2017-12-07 12:20:10,8.9,49.5
2017-12-07 12:21:11,8.9,49.1
2017-12-07 12:22:11,8.9,49.1
2017-12-07 12:23:12,8.9,49.3
2017-12-07 12:24:13,8.9,48.9
2017-12-07 12:25:13,8.9,51.0
2017-12-07 12:26:14,8.9,51.2
2017-12-07 12:27:14,9.2,49.1
2017-12-07 12:28:15,9.3,49.8
2017-12-07 12:29:16,9.0,51.0
2017-12-07 12:30:16,8.9,52.2
2017-12-07 12:31:17,8.8,52.1
2017-12-07 12:32:17,8.7,52.9
2017-12-07 12:33:18,8.6,54.1
2017-12-07 12:34:18,8.5,55.7
2017-12-07 12:35:19,8.5,55.5
2017-12-07 12:36:22,8.4,55.8
2017-12-07 12:37:23,8.4,55.8
2017-12-07 12:38:23,8.4,56.2
2017-12-07 12:39:24,8.5,55.7
2017-12-07 12:40:24,8.5,55.0
2017-12-07 12:41:25,8.4,55.9
2017-12-07 12:42:26,8.4,58.3
2017-12-07 12:43:26,8.4,58.2
2017-12-07 12:44:27,8.6,53.4
2017-12-07 12:45:27,8.9,51.2
2017-12-07 12:46:28,8.8,53.3
2017-12-07 12:47:29,8.7,54.1
2017-12-07 12:48:29,8.8,53.9
2017-12-07 12:49:30,8.7,51.8
2017-12-07 12:50:30,9.0,50.2
2017-12-07 12:51:31,8.9,53.1
2017-12-07 12:52:31,8.7,55.0
2017-12-07 12:53:32,8.7,58.0
2017-12-07 12:54:33,8.6,56.2
2017-12-07 12:55:33,8.5,58.1
2017-12-07 12:56:34,8.4,58.1
2017-12-07 12:57:34,8.4,58.1
2017-12-07 12:58:35,8.4,57.5
2017-12-07 12:59:36,8.5,55.2
2017-12-07 13:00:36,8.9,51.7
2017-12-07 13:01:39,9.3,49.6
2017-12-07 13:02:40,9.3,49.4
2017-12-07 13:03:40,9.2,50.4
2017-12-07 13:04:43,9.4,49.2
2017-12-07 13:05:44,9.4,49.2
2017-12-07 13:06:45,9.5,49.0
2017-12-07 13:07:45,9.5,48.8
2017-12-07 13:08:46,9.4,48.3
2017-12-07 13:09:46,9.4,48.6
2017-12-07 13:10:47,9.5,48.5
2017-12-07 13:11:47,9.5,48.4
2017-12-07 13:12:48,9.5,48.3
2017-12-07 13:13:49,9.5,48.3
2017-12-07 13:14:49,9.6,48.6
2017-12-07 13:15:50,9.6,48.8
2017-12-07 13:16:50,9.6,48.4
2017-12-07 13:17:51,9.6,48.2
2017-12-07 13:18:51,9.7,48.1
2017-12-07 13:19:52,9.6,47.4
2017-12-07 13:20:53,9.6,47.6
2017-12-07 13:21:53,9.7,48.0
2017-12-07 13:22:54,9.7,48.2
2017-12-07 13:23:54,9.7,48.5
2017-12-07 13:24:55,9.8,48.8
2017-12-07 13:25:56,9.8,48.8
2017-12-07 13:26:56,9.8,49.3
2017-12-07 13:27:57,9.7,49.0
2017-12-07 13:28:57,9.7,48.9
2017-12-07 13:29:58,9.7,48.7
2017-12-07 13:30:58,9.9,49.4
2017-12-07 13:31:59,9.7,48.8
2017-12-07 13:33:02,9.5,48.7
2017-12-07 13:34:03,9.5,48.7
2017-12-07 13:35:03,9.6,48.8
2017-12-07 13:36:04,9.6,48.9
2017-12-07 13:37:04,9.6,49.1
2017-12-07 13:38:05,9.5,49.1
2017-12-07 13:39:06,9.5,49.4
2017-12-07 13:40:06,9.5,49.4
2017-12-07 13:41:07,9.5,49.2
2017-12-07 13:42:07,9.4,49.2
2017-12-07 13:43:08,9.3,49.5
2017-12-07 13:44:09,9.3,49.6
2017-12-07 13:45:09,9.3,49.8
2017-12-07 13:46:10,9.3,50.0
2017-12-07 13:47:10,9.3,50.1
2017-12-07 13:48:11,9.3,50.3
2017-12-07 13:49:11,9.4,50.3
2017-12-07 13:50:12,9.4,50.7
2017-12-07 13:51:13,9.2,50.5
2017-12-07 13:52:13,9.3,50.6
2017-12-07 13:53:14,9.3,50.3
2017-12-07 13:54:14,9.3,50.8
2017-12-07 13:55:17,9.2,51.8
2017-12-07 13:56:18,9.2,51.8
2017-12-07 13:57:19,9.1,51.6
2017-12-07 13:58:19,9.0,51.5
2017-12-07 13:59:20,9.0,53.2
2017-12-07 14:00:20,8.9,52.5
2017-12-07 14:01:21,8.9,52.4
2017-12-07 14:02:21,8.9,52.7
2017-12-07 14:03:22,8.9,52.9
2017-12-07 14:04:23,9.1,52.1
2017-12-07 14:05:23,9.2,51.9
2017-12-07 14:06:24,9.1,52.5
2017-12-07 14:07:24,9.1,53.0
2017-12-07 14:08:25,9.0,53.1
2017-12-07 14:09:26,9.0,52.9
2017-12-07 14:10:29,9.0,52.6
2017-12-07 14:11:29,9.0,52.6
2017-12-07 14:12:30,9.0,53.2
2017-12-07 14:13:30,9.0,53.9
2017-12-07 14:14:31,9.0,56.1
2017-12-07 14:15:32,9.0,54.4
2017-12-07 14:16:32,9.0,53.8
2017-12-07 14:17:33,9.0,55.5
2017-12-07 14:18:33,9.0,54.4
2017-12-07 14:19:36,9.3,53.0
2017-12-07 14:20:37,9.3,53.0
2017-12-07 14:21:38,9.2,54.4
2017-12-07 14:22:38,9.0,57.8
2017-12-07 14:23:39,8.9,58.4
2017-12-07 14:24:39,8.8,58.3
2017-12-07 14:25:42,8.7,59.9
2017-12-07 14:26:46,8.6,60.3
2017-12-07 14:27:46,8.6,60.2
2017-12-07 14:28:47,8.6,58.6
2017-12-07 14:29:47,8.7,59.0
2017-12-07 14:30:48,8.6,59.6
2017-12-07 14:31:48,8.6,60.6
2017-12-07 14:32:49,8.6,59.8
2017-12-07 14:33:50,8.8,58.7
2017-12-07 14:34:50,8.8,58.6
2017-12-07 14:35:51,8.8,58.8
2017-12-07 14:36:51,8.7,59.3
2017-12-07 14:37:52,8.6,59.7
2017-12-07 14:38:53,8.5,60.6
2017-12-07 14:39:53,8.4,60.9
2017-12-07 14:40:54,8.4,61.7
2017-12-07 14:41:54,8.3,62.1
2017-12-07 14:42:55,8.2,62.9
2017-12-07 14:43:55,8.2,63.5
2017-12-07 14:44:56,8.2,63.6
2017-12-07 14:45:57,8.1,63.2
2017-12-07 14:46:57,8.1,62.9
2017-12-07 14:47:58,8.1,63.2
2017-12-07 14:48:58,8.1,63.4
2017-12-07 14:49:59,8.0,63.6
2017-12-07 14:51:00,8.0,64.3
2017-12-07 14:52:00,8.0,64.4
2017-12-07 14:53:01,8.0,64.4
2017-12-07 14:54:01,3.9,3309.5
2017-12-07 14:55:04,7.8,65.9
2017-12-07 14:56:05,7.8,65.9
2017-12-07 14:57:06,7.7,66.2
2017-12-07 14:58:06,7.7,66.4
2017-12-07 14:59:07,7.8,65.8
2017-12-07 15:00:07,7.7,66.1
2017-12-07 15:01:08,7.6,67.0
2017-12-07 15:02:08,7.6,66.9
2017-12-07 15:03:09,7.5,66.8
2017-12-07 15:04:10,7.5,66.9
2017-12-07 15:05:10,7.5,66.9
2017-12-07 15:06:11,7.5,66.8
2017-12-07 15:07:11,7.5,67.0
2017-12-07 15:08:12,7.4,67.3
2017-12-07 15:09:12,7.4,67.2
2017-12-07 15:10:13,7.4,67.0
2017-12-07 15:11:14,7.4,67.1
2017-12-07 15:12:14,7.3,67.4
2017-12-07 15:13:15,7.2,67.4
2017-12-07 15:14:15,7.1,67.2
2017-12-07 15:15:16,7.1,67.1
2017-12-07 15:16:17,7.1,67.4
2017-12-07 15:17:17,7.0,67.5
2017-12-07 15:18:18,7.0,67.8
2017-12-07 15:19:18,7.0,68.1
2017-12-07 15:20:21,6.9,68.3
2017-12-07 15:21:22,6.9,68.3
2017-12-07 15:22:23,6.9,68.1
2017-12-07 15:23:23,7.0,68.1
2017-12-07 15:24:24,7.0,67.9
2017-12-07 15:25:24,6.9,67.8
2017-12-07 15:26:25,6.9,67.7
2017-12-07 15:27:25,6.9,67.7
2017-12-07 15:28:26,6.9,67.9
2017-12-07 15:29:29,6.8,67.7
2017-12-07 15:30:30,6.8,67.6
2017-12-07 15:31:30,-3.4,3310.5
2017-12-07 15:32:31,6.7,67.7
2017-12-07 15:33:31,6.7,67.6
2017-12-07 15:34:32,6.7,67.4
2017-12-07 15:35:33,6.7,67.5
2017-12-07 15:36:33,6.6,67.5
2017-12-07 15:37:34,6.6,67.9
2017-12-07 15:38:34,6.6,68.1
2017-12-07 15:39:35,6.6,68.0
2017-12-07 15:40:35,6.5,67.9
2017-12-07 15:41:36,6.5,68.0
2017-12-07 15:42:37,6.6,68.1
2017-12-07 15:43:37,6.6,67.7
2017-12-07 15:44:38,6.6,67.9
2017-12-07 15:45:41,6.7,67.9
2017-12-07 15:46:41,6.6,67.7
2017-12-07 15:47:42,6.7,67.9
2017-12-07 15:48:43,6.7,67.7
2017-12-07 15:49:43,6.8,67.6
2017-12-07 15:50:44,6.7,67.5
2017-12-07 15:51:44,6.8,67.4
2017-12-07 15:52:45,6.9,67.2
2017-12-07 15:53:46,6.9,67.0
2017-12-07 15:54:49,7.0,66.2
2017-12-07 15:55:49,7.0,66.0
2017-12-07 15:56:50,7.1,64.8
2017-12-07 15:57:50,7.1,65.1
2017-12-07 15:58:51,7.2,64.3
2017-12-07 15:59:52,7.1,64.7
2017-12-07 16:00:52,7.1,65.7
2017-12-07 16:01:53,7.0,66.0
2017-12-07 16:02:53,6.9,66.3
2017-12-07 16:03:56,6.8,66.6
2017-12-07 16:04:57,6.8,66.6
2017-12-07 16:05:58,6.9,66.4
2017-12-07 16:06:58,7.0,64.4
2017-12-07 16:07:59,7.1,63.5
2017-12-07 16:08:59,7.2,62.8
2017-12-07 16:10:00,7.4,60.3
2017-12-07 16:11:00,7.6,59.0
2017-12-07 16:12:01,7.8,58.1
2017-12-07 16:13:04,7.8,58.1
2017-12-07 16:14:05,7.8,58.2
2017-12-07 16:15:05,7.7,58.9
2017-12-07 16:16:06,-3.8,3306.8
2017-12-07 16:17:06,7.5,60.5
2017-12-07 16:18:07,7.4,61.3
2017-12-07 16:19:08,7.4,61.3
2017-12-07 16:20:08,7.3,61.7
2017-12-07 16:21:09,7.4,62.3
2017-12-07 16:22:09,7.4,62.6
2017-12-07 16:23:10,7.5,62.3
2017-12-07 16:24:11,7.7,61.5
2017-12-07 16:25:14,7.8,61.0
2017-12-07 16:26:17,7.6,62.2
2017-12-07 16:27:17,7.6,62.3
2017-12-07 16:28:18,7.5,63.0
2017-12-07 16:29:19,7.4,63.4
2017-12-07 16:30:19,7.3,64.5
2017-12-07 16:31:20,7.2,65.0
2017-12-07 16:32:20,7.2,65.4
2017-12-07 16:33:21,7.2,65.0
